epoch,acc_avg,acc_cell_type:HEPG2,count_cell_type:HEPG2,acc_cell_type:HUVEC,count_cell_type:HUVEC,acc_cell_type:RPE,count_cell_type:RPE,acc_cell_type:U2OS,count_cell_type:U2OS,acc_wg
0,0.017602767795324326,0.010154346004128456,2462.0,0.036525972187519073,2464.0,0.013403736986219883,2462.0,0.01024590153247118,2440.0,0.010154346004128456
1,0.02808302827179432,0.01624695397913456,2462.0,0.06371752917766571,2464.0,0.023151909932494164,2462.0,0.009016393683850765,2440.0,0.009016393683850765
2,0.042328041046857834,0.023964256048202515,2462.0,0.09253247082233429,2464.0,0.03736799210309982,2462.0,0.015163934789597988,2440.0,0.015163934789597988
3,0.03927553817629814,0.021527213975787163,2462.0,0.08847402781248093,2464.0,0.030056864023208618,2462.0,0.016803279519081116,2440.0,0.016803279519081116
4,0.057590559124946594,0.03736799210309982,2462.0,0.12581168115139008,2464.0,0.042648252099752426,2462.0,0.024180328473448753,2440.0,0.024180328473448753
5,0.07712657749652863,0.05320877209305763,2462.0,0.18060064315795898,2464.0,0.05402112007141113,2462.0,0.02008196711540222,2440.0,0.02008196711540222
6,0.08302808552980423,0.05158407613635063,2462.0,0.21225649118423462,2464.0,0.043866775929927826,2462.0,0.023770492523908615,2440.0,0.023770492523908615
7,0.08872608840465546,0.05361494794487953,2462.0,0.22362013161182404,2464.0,0.055645816028118134,2462.0,0.021311474964022636,2440.0,0.021311474964022636
8,0.07926332950592041,0.03696181997656822,2462.0,0.19724026322364807,2464.0,0.060113728046417236,2462.0,0.022131146863102913,2440.0,0.022131146863102913
9,0.09340659528970718,0.06864337623119354,2462.0,0.1976461112499237,2464.0,0.08285946398973465,2462.0,0.023770492523908615,2440.0,0.023770492523908615
10,0.1041921079158783,0.061332251876592636,2462.0,0.23133116960525513,2464.0,0.08773355185985565,2462.0,0.03565573692321777,2440.0,0.03565573692321777
11,0.09513634443283081,0.08651503175497055,2462.0,0.19155843555927277,2464.0,0.06255076825618744,2462.0,0.03934426233172417,2440.0,0.03934426233172417
12,0.12545788288116455,0.06701868027448654,2462.0,0.28165584802627563,2464.0,0.10073111206293106,2462.0,0.05163934454321861,2440.0,0.05163934454321861
13,0.09595034271478653,0.04549147188663483,2462.0,0.22727273404598236,2464.0,0.08732737600803375,2462.0,0.02295081876218319,2440.0,0.02295081876218319
14,0.1508954018354416,0.10885459184646606,2462.0,0.33441558480262756,2464.0,0.10479284822940826,2462.0,0.05450819805264473,2440.0,0.05450819805264473
15,0.13217338919639587,0.08854589611291885,2462.0,0.27962663769721985,2464.0,0.10722989588975906,2462.0,0.05245901644229889,2440.0,0.05245901644229889
16,0.15343914926052094,0.13891145586967468,2462.0,0.3011363744735718,2464.0,0.11129163205623627,2462.0,0.06147541105747223,2440.0,0.06147541105747223
17,0.08943834155797958,0.08001624792814255,2462.0,0.18506494164466858,2464.0,0.05605199187994003,2462.0,0.03606557473540306,2440.0,0.03606557473540306
18,0.11975987255573273,0.07026807218790054,2462.0,0.2410714328289032,2464.0,0.12307067215442657,2462.0,0.04385245963931084,2440.0,0.04385245963931084
19,0.12128612399101257,0.06823720782995224,2462.0,0.2666396200656891,2464.0,0.09423232823610306,2462.0,0.055327869951725006,2440.0,0.055327869951725006
20,0.13542938232421875,0.12185215204954147,2462.0,0.2532467544078827,2464.0,0.11575954407453537,2462.0,0.05000000074505806,2440.0,0.05000000074505806
21,0.1498779058456421,0.11819659173488617,2462.0,0.28409090638160706,2464.0,0.12753859162330627,2462.0,0.06885246187448502,2440.0,0.06885246187448502
22,0.14713065326213837,0.12956945598125458,2462.0,0.2982954680919647,2464.0,0.09748172014951706,2462.0,0.062295082956552505,2440.0,0.062295082956552505
23,0.17796093225479126,0.1612510085105896,2462.0,0.36444804072380066,2464.0,0.12388302385807037,2462.0,0.06106557324528694,2440.0,0.06106557324528694
24,0.19291819632053375,0.1567831039428711,2462.0,0.3896103799343109,2464.0,0.14175467193126678,2462.0,0.08237704634666443,2440.0,0.08237704634666443
25,0.1615791618824005,0.11007311195135117,2462.0,0.3563311696052551,2464.0,0.11738424003124237,2462.0,0.06147541105747223,2440.0,0.06147541105747223
26,0.19291819632053375,0.1596263200044632,2462.0,0.39326298236846924,2464.0,0.1567831039428711,2462.0,0.06065573915839195,2440.0,0.06065573915839195
27,0.16229140758514404,0.13566206395626068,2462.0,0.33076298236846924,2464.0,0.11291632801294327,2462.0,0.06885246187448502,2440.0,0.06885246187448502
28,0.15425315499305725,0.1433793604373932,2462.0,0.2966720759868622,2464.0,0.12225832790136337,2462.0,0.05368852615356445,2440.0,0.05368852615356445
29,0.11589336395263672,0.08935824781656265,2462.0,0.23173701763153076,2464.0,0.09545085579156876,2462.0,0.046311475336551666,2440.0,0.046311475336551666
30,0.12179487198591232,0.08285946398973465,2462.0,0.2698863744735718,2464.0,0.08489033579826355,2462.0,0.048770491033792496,2440.0,0.048770491033792496
31,0.11375661194324493,0.07108042389154434,2462.0,0.22280843555927277,2464.0,0.11129163205623627,2462.0,0.04918032884597778,2440.0,0.04918032884597778
32,0.16839641332626343,0.1523151844739914,2462.0,0.3250811696052551,2464.0,0.13525588810443878,2462.0,0.059836067259311676,2440.0,0.059836067259311676
33,0.1853886842727661,0.12956945598125458,2462.0,0.40137988328933716,2464.0,0.14297319948673248,2462.0,0.06639344245195389,2440.0,0.06639344245195389
34,0.16096866130828857,0.13200649619102478,2462.0,0.30275973677635193,2464.0,0.13931763172149658,2462.0,0.06885246187448502,2440.0,0.06885246187448502
35,0.20573870837688446,0.1904955357313156,2462.0,0.3920454680919647,2464.0,0.1673436164855957,2462.0,0.07172130793333054,2440.0,0.07172130793333054
36,0.18630443513393402,0.1612510085105896,2462.0,0.37905845046043396,2464.0,0.13484971225261688,2462.0,0.06885246187448502,2440.0,0.06885246187448502
37,0.15598291158676147,0.11088545620441437,2462.0,0.3250811696052551,2464.0,0.13119414448738098,2462.0,0.055737704038619995,2440.0,0.055737704038619995
38,0.18487992882728577,0.13119414448738098,2462.0,0.3928571343421936,2464.0,0.1401299685239792,2462.0,0.07418032735586166,2440.0,0.07418032735586166
39,0.17877492308616638,0.1401299685239792,2462.0,0.36566558480262756,2464.0,0.14175467193126678,2462.0,0.06639344245195389,2440.0,0.06639344245195389
40,0.1865079402923584,0.1620633602142334,2462.0,0.3551136255264282,2464.0,0.1466287523508072,2462.0,0.08114754408597946,2440.0,0.08114754408597946
41,0.1477411538362503,0.12997563183307648,2462.0,0.2857142984867096,2464.0,0.12225832790136337,2462.0,0.0520491786301136,2440.0,0.0520491786301136
42,0.19088318943977356,0.1567831039428711,2462.0,0.3806818127632141,2464.0,0.163688063621521,2462.0,0.06106557324528694,2440.0,0.06106557324528694
43,0.19301994144916534,0.1559707522392273,2462.0,0.39569804072380066,2464.0,0.1478472799062729,2462.0,0.07131147384643555,2440.0,0.07131147384643555
44,0.20482295751571655,0.144191712141037,2462.0,0.42775973677635193,2464.0,0.1746547520160675,2462.0,0.07131147384643555,2440.0,0.07131147384643555
45,0.20258444547653198,0.1498781442642212,2462.0,0.4042207896709442,2464.0,0.1653127521276474,2462.0,0.08975409716367722,2440.0,0.08975409716367722
46,0.17134717106819153,0.13038180768489838,2462.0,0.34780845046043396,2464.0,0.1450040638446808,2462.0,0.06106557324528694,2440.0,0.06106557324528694
47,0.20492470264434814,0.1742485761642456,2462.0,0.4139610528945923,2464.0,0.1555645763874054,2462.0,0.07459016144275665,2440.0,0.07459016144275665
48,0.20085470378398895,0.1803411841392517,2462.0,0.37987011671066284,2464.0,0.1596263200044632,2462.0,0.08237704634666443,2440.0,0.08237704634666443
49,0.1895604431629181,0.1519090235233307,2462.0,0.38474026322364807,2464.0,0.1445978879928589,2462.0,0.07581967115402222,2440.0,0.07581967115402222
50,0.21052096784114838,0.1844029277563095,2462.0,0.42126622796058655,2464.0,0.1563769280910492,2462.0,0.07868852466344833,2440.0,0.07868852466344833
51,0.21459096670150757,0.1738424003124237,2462.0,0.4322240352630615,2464.0,0.1754671037197113,2462.0,0.07540983706712723,2440.0,0.07540983706712723
52,0.22273097932338715,0.1844029277563095,2462.0,0.45048701763153076,2464.0,0.1787164956331253,2462.0,0.07581967115402222,2440.0,0.07581967115402222
53,0.22730973362922668,0.19212022423744202,2462.0,0.4318181872367859,2464.0,0.1823720484972,2462.0,0.10163934528827667,2440.0,0.10163934528827667
54,0.2310744822025299,0.19252640008926392,2462.0,0.4675324559211731,2464.0,0.1750609278678894,2462.0,0.08770491927862167,2440.0,0.08770491927862167
55,0.23534798622131348,0.1734362244606018,2462.0,0.4841720759868622,2464.0,0.1900893598794937,2462.0,0.09221311658620834,2440.0,0.09221311658620834
56,0.2292429804801941,0.20633630454540253,2462.0,0.43668830394744873,2464.0,0.19130787253379822,2462.0,0.08114754408597946,2440.0,0.08114754408597946
57,0.22191697359085083,0.1799350082874298,2462.0,0.45819804072380066,2464.0,0.1705930083990097,2462.0,0.07745901495218277,2440.0,0.07745901495218277
58,0.21479447185993195,0.14256702363491058,2462.0,0.4586038887500763,2464.0,0.1831844002008438,2462.0,0.07336065918207169,2440.0,0.07336065918207169
59,0.22486773133277893,0.19374492764472961,2462.0,0.43831169605255127,2464.0,0.1807473599910736,2462.0,0.08524589985609055,2440.0,0.08524589985609055
60,0.2341269850730896,0.19455726444721222,2462.0,0.47280845046043396,2464.0,0.1852152794599533,2462.0,0.08237704634666443,2440.0,0.08237704634666443
61,0.24043549597263336,0.20674248039722443,2462.0,0.4650973975658417,2464.0,0.20268075168132782,2462.0,0.08565574139356613,2440.0,0.08565574139356613
62,0.2350427359342575,0.1941511034965515,2462.0,0.4724026024341583,2464.0,0.1852152794599533,2462.0,0.0868852436542511,2440.0,0.0868852436542511
63,0.23972323536872864,0.19455726444721222,2462.0,0.48173701763153076,2464.0,0.19699431955814362,2462.0,0.08401639014482498,2440.0,0.08401639014482498
64,0.22354497015476227,0.20471161603927612,2462.0,0.4375,2464.0,0.1701868325471878,2462.0,0.08032786846160889,2440.0,0.08032786846160889
65,0.24857549369335175,0.22502030432224274,2462.0,0.4821428656578064,2464.0,0.1904955357313156,2462.0,0.09508197009563446,2440.0,0.09508197009563446
66,0.2529507577419281,0.19780665636062622,2462.0,0.5117694735527039,2464.0,0.20552396774291992,2462.0,0.09508197009563446,2440.0,0.09508197009563446
67,0.2531542479991913,0.21161657571792603,2462.0,0.5056818127632141,2464.0,0.19902518391609192,2462.0,0.09467212855815887,2440.0,0.09467212855815887
68,0.252136766910553,0.20917953550815582,2462.0,0.5052759647369385,2464.0,0.20146222412586212,2462.0,0.09098360687494278,2440.0,0.09098360687494278
69,0.2512210011482239,0.21486596763134003,2462.0,0.4922889471054077,2464.0,0.20146222412586212,2462.0,0.09467212855815887,2440.0,0.09467212855815887
70,0.254171758890152,0.22502030432224274,2462.0,0.5028409361839294,2464.0,0.20105604827404022,2462.0,0.08606557548046112,2440.0,0.08606557548046112
71,0.2537647485733032,0.22298943996429443,2462.0,0.5036525726318359,2464.0,0.20268075168132782,2462.0,0.08401639014482498,2440.0,0.08401639014482498
72,0.25518926978111267,0.21567830443382263,2462.0,0.5133928656578064,2464.0,0.20268075168132782,2462.0,0.08729508519172668,2440.0,0.08729508519172668
73,0.25142449140548706,0.20917953550815582,2462.0,0.5089285969734192,2464.0,0.19861900806427002,2462.0,0.08729508519172668,2440.0,0.08729508519172668
74,0.24959300458431244,0.20552396774291992,2462.0,0.49959415197372437,2464.0,0.19821283221244812,2462.0,0.09344262629747391,2440.0,0.09344262629747391
75,0.25946277379989624,0.21567830443382263,2462.0,0.520698070526123,2464.0,0.20796100795269012,2462.0,0.09180327504873276,2440.0,0.09180327504873276
76,0.2588522732257843,0.21770918369293213,2462.0,0.5178571343421936,2464.0,0.20511779189109802,2462.0,0.09303278475999832,2440.0,0.09303278475999832
77,0.25549450516700745,0.21730300784111023,2462.0,0.5125811696052551,2464.0,0.20146222412586212,2462.0,0.08893442898988724,2440.0,0.08893442898988724
78,0.25335776805877686,0.20593014359474182,2462.0,0.5154221057891846,2464.0,0.20511779189109802,2462.0,0.08524589985609055,2440.0,0.08524589985609055
79,0.25824177265167236,0.22258326411247253,2462.0,0.5089285969734192,2464.0,0.21324126422405243,2462.0,0.08647540956735611,2440.0,0.08647540956735611
80,0.2609890103340149,0.22339561581611633,2462.0,0.5219155550003052,2464.0,0.21080422401428223,2462.0,0.08606557548046112,2440.0,0.08606557548046112
81,0.25946277379989624,0.22623883187770844,2462.0,0.5125811696052551,2464.0,0.20917953550815582,2462.0,0.08811475336551666,2440.0,0.08811475336551666
82,0.2511192560195923,0.19983753561973572,2462.0,0.5032467246055603,2464.0,0.20674248039722443,2462.0,0.09303278475999832,2440.0,0.09303278475999832
83,0.26058200001716614,0.22380179166793823,2462.0,0.5182629823684692,2464.0,0.21242891252040863,2462.0,0.08606557548046112,2440.0,0.08606557548046112
84,0.25854700803756714,0.22014622390270233,2462.0,0.5219155550003052,2464.0,0.20349308848381042,2462.0,0.0868852436542511,2440.0,0.0868852436542511
85,0.25732600688934326,0.21933387219905853,2462.0,0.5170454382896423,2464.0,0.20227457582950592,2462.0,0.08893442898988724,2440.0,0.08893442898988724
86,0.2508139908313751,0.21486596763134003,2462.0,0.5056818127632141,2464.0,0.19740048050880432,2462.0,0.08360655605792999,2440.0,0.08360655605792999
87,0.26251527667045593,0.22908204793930054,2462.0,0.5215097665786743,2464.0,0.20633630454540253,2462.0,0.09139344096183777,2440.0,0.09139344096183777
88,0.2561050057411194,0.21039804816246033,2462.0,0.5146104097366333,2464.0,0.20755483210086823,2462.0,0.0901639312505722,2440.0,0.0901639312505722
89,0.25824177265167236,0.21933387219905853,2462.0,0.5190746784210205,2464.0,0.20755483210086823,2462.0,0.08524589985609055,2440.0,0.08524589985609055
