epoch,acc_avg,acc_cell_type:HEPG2,count_cell_type:HEPG2,acc_cell_type:HUVEC,count_cell_type:HUVEC,acc_cell_type:RPE,count_cell_type:RPE,acc_cell_type:U2OS,count_cell_type:U2OS,acc_wg
0,0.020905151963233948,0.00846671313047409,8622.0,0.031213462352752686,19671.0,0.014380145817995071,8623.0,0.01028138492256403,3696.0,0.00846671313047409
1,0.03681178018450737,0.017629319801926613,8622.0,0.05530984699726105,19671.0,0.02504928596317768,8623.0,0.010551948100328445,3696.0,0.010551948100328445
2,0.05712597444653511,0.02829969860613346,8622.0,0.08606578409671783,19671.0,0.03850167989730835,8623.0,0.013798701576888561,3696.0,0.013798701576888561
3,0.05468827113509178,0.022152632474899292,8622.0,0.0844898596405983,19671.0,0.03560245782136917,8623.0,0.016504328697919846,3696.0,0.016504328697919846
4,0.0762336254119873,0.04720482602715492,8622.0,0.11514411866664886,19671.0,0.040473151952028275,8623.0,0.020292207598686218,3696.0,0.020292207598686218
5,0.10117699205875397,0.04778473824262619,8622.0,0.1596766859292984,19671.0,0.05137423053383827,8623.0,0.030573593452572823,3696.0,0.030573593452572823
6,0.09807445853948593,0.04929250851273537,8622.0,0.15149204432964325,19671.0,0.054853297770023346,8623.0,0.028409091755747795,3696.0,0.028409091755747795
7,0.11617255955934525,0.0530039444565773,8622.0,0.1858065128326416,19671.0,0.05670880153775215,8623.0,0.031655844300985336,3696.0,0.031655844300985336
8,0.1033192127943039,0.04708884283900261,8622.0,0.16003254055976868,19671.0,0.06575437635183334,8623.0,0.020292207598686218,3696.0,0.020292207598686218
9,0.1253570318222046,0.07063326239585876,8622.0,0.18138375878334045,19671.0,0.09057172387838364,8623.0,0.03598484769463539,3696.0,0.03598484769463539
10,0.1424948275089264,0.08223149925470352,8622.0,0.20415841042995453,19671.0,0.09961730241775513,8623.0,0.054924242198467255,3696.0,0.054924242198467255
11,0.11378410458564758,0.08130364120006561,8622.0,0.1605917364358902,19671.0,0.06888553500175476,8623.0,0.04518398270010948,3696.0,0.04518398270010948
12,0.16618241369724274,0.07074924558401108,8622.0,0.2553505301475525,19671.0,0.10205265134572983,8623.0,0.06385281682014465,3696.0,0.06385281682014465
13,0.1387767195701599,0.06854557991027832,8622.0,0.2067510485649109,19671.0,0.09497854858636856,8623.0,0.043019481003284454,3696.0,0.043019481003284454
14,0.19518861174583435,0.10948735475540161,8622.0,0.29149508476257324,19671.0,0.11214194446802139,8623.0,0.07629869878292084,3696.0,0.07629869878292084
15,0.18147344887256622,0.10542797297239304,8622.0,0.2591123878955841,19671.0,0.12408674508333206,8623.0,0.07954545319080353,3696.0,0.07954545319080353
16,0.20067960023880005,0.11517049372196198,8622.0,0.2960703670978546,19671.0,0.12339092791080475,8623.0,0.07278138399124146,3696.0,0.07278138399124146
17,0.11545848846435547,0.08188355714082718,8622.0,0.1628793627023697,19671.0,0.0661022812128067,8623.0,0.0565476194024086,3696.0,0.0565476194024086
18,0.16706885397434235,0.09788911789655685,8622.0,0.22662803530693054,19671.0,0.140786275267601,8623.0,0.07278138399124146,3696.0,0.07278138399124146
19,0.17598247528076172,0.10368824005126953,8622.0,0.24523410201072693,19671.0,0.126754030585289,8623.0,0.09090909361839294,3696.0,0.09090909361839294
20,0.16847237944602966,0.11598236858844757,8622.0,0.22113771736621857,19671.0,0.13046503067016602,8623.0,0.09929654002189636,3696.0,0.09929654002189636
21,0.19802029430866241,0.13813500106334686,8622.0,0.27141478657722473,19671.0,0.13916270434856415,8623.0,0.08441558480262756,3696.0,0.08441558480262756
22,0.20282182097434998,0.14764556288719177,8622.0,0.2819887101650238,19671.0,0.12060767412185669,8623.0,0.10200216621160507,3696.0,0.10200216621160507
23,0.25273317098617554,0.17455346882343292,8622.0,0.35402369499206543,19671.0,0.15841354429721832,8623.0,0.1160714253783226,3696.0,0.1160714253783226
24,0.2423914074897766,0.16017165780067444,8622.0,0.3425346910953522,19671.0,0.1491360366344452,8623.0,0.11877705901861191,3696.0,0.11877705901861191
