epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_group:4,loss_group:5,loss_group:6,loss_group:7,loss_group:8,loss_group:9,loss_group:10,loss_group:11,loss_group:12,loss_group:13,loss_group:14,loss_group:15,loss_group:16,loss_group:17,loss_group:18,loss_group:19,loss_group:20,loss_group:21,loss_group:22,loss_group:23,loss_group:24,loss_group:25,loss_group:26,loss_group:27,loss_group:28,loss_group:29,loss_group:30,loss_group:31,loss_group:32,loss_group:33,loss_group:34,loss_group:35,loss_group:36,loss_group:37,loss_group:38,loss_group:39,loss_group:40,loss_group:41,loss_group:42,loss_group:43,loss_group:44,loss_group:45,loss_group:46,loss_group:47,loss_group:48,loss_group:49,loss_group:50,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_group:4,acc_group:5,acc_group:6,acc_group:7,acc_group:8,acc_group:9,acc_group:10,acc_group:11,acc_group:12,acc_group:13,acc_group:14,acc_group:15,acc_group:16,acc_group:17,acc_group:18,acc_group:19,acc_group:20,acc_group:21,acc_group:22,acc_group:23,acc_group:24,acc_group:25,acc_group:26,acc_group:27,acc_group:28,acc_group:29,acc_group:30,acc_group:31,acc_group:32,acc_group:33,acc_group:34,acc_group:35,acc_group:36,acc_group:37,acc_group:38,acc_group:39,acc_group:40,acc_group:41,acc_group:42,acc_group:43,acc_group:44,acc_group:45,acc_group:46,acc_group:47,acc_group:48,acc_group:49,acc_group:50,acc_avg,objective,count_group:0,count_group:1,count_group:2,count_group:3,count_group:4,count_group:5,count_group:6,count_group:7,count_group:8,count_group:9,count_group:10,count_group:11,count_group:12,count_group:13,count_group:14,count_group:15,count_group:16,count_group:17,count_group:18,count_group:19,count_group:20,count_group:21,count_group:22,count_group:23,count_group:24,count_group:25,count_group:26,count_group:27,count_group:28,count_group:29,count_group:30,count_group:31,count_group:32,count_group:33,count_group:34,count_group:35,count_group:36,count_group:37,count_group:38,count_group:39,count_group:40,count_group:41,count_group:42,count_group:43,count_group:44,count_group:45,count_group:46,count_group:47,count_group:48,count_group:49,count_group:50,count
0,479,nan,6.994480609893799,6.854296684265137,6.827751159667969,6.403614044189453,6.616529941558838,6.301518440246582,nan,6.354773044586182,6.380708694458008,6.371273040771484,6.377369403839111,6.797471523284912,nan,6.74370813369751,6.7597784996032715,6.964518070220947,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.624716087519326,nan,0.006493506487458944,0.009740262292325497,0.008943090215325356,0.031655844300985336,0.01868399605154991,0.03652596101164818,nan,0.033685069531202316,0.03206168860197067,0.03249390795826912,0.033685073256492615,0.014204545877873898,nan,0.010957793332636356,0.011914543807506561,0.004058441612869501,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.020372627920210194,6.624716087519326,0.0,2464.0,2464.0,2460.0,2464.0,2462.0,2464.0,0.0,2464.0,2464.0,2462.0,2464.0,2464.0,0.0,2464.0,2434.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34458
1,479,nan,7.2392120361328125,6.602388381958008,6.652759075164795,5.682923793792725,6.169790267944336,5.552249431610107,nan,6.110507488250732,5.686359882354736,5.688990116119385,5.780917167663574,6.6741509437561035,nan,6.547700881958008,6.553375720977783,6.918427467346191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.275451406833911,nan,0.012175323441624641,0.018668830394744873,0.020325202494859695,0.05681818351149559,0.03249391168355942,0.06290583312511444,nan,0.03449675440788269,0.05478896200656891,0.058082856237888336,0.06331168860197067,0.020698053762316704,nan,0.019074680283665657,0.023829089477658272,0.007305196486413479,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.034650880027378775,6.275451406833911,0.0,2464.0,2464.0,2460.0,2464.0,2462.0,2464.0,0.0,2464.0,2464.0,2462.0,2464.0,2464.0,0.0,2464.0,2434.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34458
2,479,nan,6.528477668762207,6.266041278839111,6.175921440124512,5.396517753601074,6.222334861755371,5.443835258483887,nan,6.108941078186035,5.530350685119629,5.292270660400391,5.517309188842773,6.2092485427856445,nan,6.153830528259277,6.061500072479248,6.960681438446045,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.990462149391392,nan,0.02353895828127861,0.023538965731859207,0.028861789032816887,0.06818180531263351,0.040211208164691925,0.07183440029621124,nan,0.04180195555090904,0.0791395902633667,0.07798539847135544,0.07183441519737244,0.0357142873108387,nan,0.034090906381607056,0.040673792362213135,0.0064935097470879555,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.045998027501814295,5.990462149391392,0.0,2464.0,2464.0,2460.0,2464.0,2462.0,2464.0,0.0,2464.0,2464.0,2462.0,2464.0,2464.0,0.0,2464.0,2434.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34458
3,479,nan,7.109194755554199,6.559558391571045,6.892562389373779,5.505378246307373,6.423923015594482,5.619640827178955,nan,6.489634037017822,5.503794193267822,5.587167263031006,5.954483509063721,6.178905487060547,nan,6.179859638214111,6.126981258392334,7.190201759338379,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.237281034616736,nan,0.014610388316214085,0.02435065247118473,0.02520325407385826,0.07467532902956009,0.043460603803396225,0.07508116960525513,nan,0.04748377203941345,0.08157466351985931,0.06295695155858994,0.055194806307554245,0.035308435559272766,nan,0.029220782220363617,0.03861955553293228,0.006899350788444281,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04390852714267815,6.237281034616736,0.0,2464.0,2464.0,2460.0,2464.0,2462.0,2464.0,0.0,2464.0,2464.0,2462.0,2464.0,2464.0,0.0,2464.0,2434.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34458
4,479,nan,6.314055919647217,5.749841690063477,5.593814849853516,4.896339416503906,6.014715671539307,4.979584693908691,nan,5.515039920806885,4.862447261810303,4.943427085876465,5.092239856719971,6.55592155456543,nan,6.252567768096924,6.093260288238525,7.059926509857178,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.708504151741686,nan,0.03287337347865105,0.05032467469573021,0.05975611135363579,0.12459415942430496,0.05077173933386803,0.10957793146371841,nan,0.08928574621677399,0.12459416687488556,0.11413486301898956,0.11160716414451599,0.03530844300985336,nan,0.033685069531202316,0.043960560113191605,0.009740258567035198,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07075280170733973,5.708504151741686,0.0,2464.0,2464.0,2460.0,2464.0,2462.0,2464.0,0.0,2464.0,2464.0,2462.0,2464.0,2464.0,0.0,2464.0,2434.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34458
5,479,nan,6.658347129821777,5.594967365264893,5.538717746734619,5.179531574249268,6.2101216316223145,4.818860054016113,nan,5.393435955047607,4.863826751708984,5.117168426513672,4.880124568939209,6.362768173217773,nan,6.323724746704102,5.991975784301758,6.84923791885376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.698538817326491,nan,0.021915584802627563,0.05397728458046913,0.05487805977463722,0.13311688601970673,0.07189279794692993,0.14650972187519073,nan,0.1359577775001526,0.1517857164144516,0.1263200342655182,0.1574675440788269,0.03855519741773605,nan,0.045048706233501434,0.052177492529153824,0.013798704370856285,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08598874112253517,5.698538817326491,0.0,2464.0,2464.0,2460.0,2464.0,2462.0,2464.0,0.0,2464.0,2464.0,2462.0,2464.0,2464.0,0.0,2464.0,2434.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34458
6,479,nan,6.304200172424316,5.645491600036621,5.575286865234375,6.017638683319092,6.422810077667236,5.501513481140137,nan,5.965134620666504,5.619235515594482,5.370163440704346,5.483516693115234,6.761750221252441,nan,6.107046127319336,5.893928527832031,6.986968040466309,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.9754605795601075,nan,0.03246752545237541,0.06006493419408798,0.0674796923995018,0.10633117705583572,0.07757921516895294,0.12215907126665115,nan,0.1128246933221817,0.12865258753299713,0.11210398375988007,0.11931819468736649,0.0401785783469677,nan,0.0491071455180645,0.06162695214152336,0.010957793332636356,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07864646949152931,5.9754605795601075,0.0,2464.0,2464.0,2460.0,2464.0,2462.0,2464.0,0.0,2464.0,2464.0,2462.0,2464.0,2464.0,0.0,2464.0,2434.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34458
7,479,nan,7.047590255737305,5.6274895668029785,5.782663822174072,4.838953495025635,6.416018486022949,4.917829990386963,nan,7.201732635498047,4.989093780517578,4.704656600952148,5.954259872436523,6.9903082847595215,nan,6.507650852203369,6.4327712059021,7.470530986785889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.0627364761921125,nan,0.029220780357718468,0.07670456171035767,0.06504066288471222,0.1741071343421936,0.08895207196474075,0.19074676930904388,nan,0.10349026322364807,0.18912336230278015,0.18115352094173431,0.14001624286174774,0.04951298609375954,nan,0.0491071492433548,0.05792933329939842,0.010551949962973595,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10044111796248867,6.0627364761921125,0.0,2464.0,2464.0,2460.0,2464.0,2462.0,2464.0,0.0,2464.0,2464.0,2462.0,2464.0,2464.0,0.0,2464.0,2434.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34458
8,479,nan,6.608093738555908,5.812102317810059,5.91169548034668,6.004908561706543,6.848715782165527,4.289584159851074,nan,5.737561225891113,5.326066970825195,5.230344295501709,5.480854034423828,6.380458831787109,nan,5.918405532836914,6.01165246963501,7.702187538146973,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.9472678485241355,nan,0.03855519741773605,0.06412336230278015,0.06097562611103058,0.10876624286174774,0.06945573538541794,0.1952110379934311,nan,0.12905848026275635,0.1627434641122818,0.1502843201160431,0.1461038738489151,0.05965910106897354,nan,0.06655844300985336,0.0751848891377449,0.006899351719766855,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0952754090947959,5.9472678485241355,0.0,2464.0,2464.0,2460.0,2464.0,2462.0,2464.0,0.0,2464.0,2464.0,2462.0,2464.0,2464.0,0.0,2464.0,2434.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34458
9,479,nan,6.593636512756348,5.332405090332031,5.274937629699707,5.812152862548828,5.367606163024902,4.987546920776367,nan,7.441344261169434,5.04056453704834,5.259645462036133,5.047830581665039,6.404988765716553,nan,5.619364261627197,5.666935443878174,7.109784126281738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.782981276325327,nan,0.040584418922662735,0.07224025577306747,0.08170732110738754,0.13879871368408203,0.10804226994514465,0.19561690092086792,nan,0.0905032530426979,0.18019479513168335,0.156376913189888,0.15625,0.071428582072258,nan,0.08522728830575943,0.08709944784641266,0.010551949962973595,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10534563956251287,5.782981276325327,0.0,2464.0,2464.0,2460.0,2464.0,2462.0,2464.0,0.0,2464.0,2464.0,2462.0,2464.0,2464.0,0.0,2464.0,2434.0,2464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34458
