epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_group:4,loss_group:5,loss_group:6,loss_group:7,loss_group:8,loss_group:9,loss_group:10,loss_group:11,loss_group:12,loss_group:13,loss_group:14,loss_group:15,loss_group:16,loss_group:17,loss_group:18,loss_group:19,loss_group:20,loss_group:21,loss_group:22,loss_group:23,loss_group:24,loss_group:25,loss_group:26,loss_group:27,loss_group:28,loss_group:29,loss_group:30,loss_group:31,loss_group:32,loss_group:33,loss_group:34,loss_group:35,loss_group:36,loss_group:37,loss_group:38,loss_group:39,loss_group:40,loss_group:41,loss_group:42,loss_group:43,loss_group:44,loss_group:45,loss_group:46,loss_group:47,loss_group:48,loss_group:49,loss_group:50,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_group:4,acc_group:5,acc_group:6,acc_group:7,acc_group:8,acc_group:9,acc_group:10,acc_group:11,acc_group:12,acc_group:13,acc_group:14,acc_group:15,acc_group:16,acc_group:17,acc_group:18,acc_group:19,acc_group:20,acc_group:21,acc_group:22,acc_group:23,acc_group:24,acc_group:25,acc_group:26,acc_group:27,acc_group:28,acc_group:29,acc_group:30,acc_group:31,acc_group:32,acc_group:33,acc_group:34,acc_group:35,acc_group:36,acc_group:37,acc_group:38,acc_group:39,acc_group:40,acc_group:41,acc_group:42,acc_group:43,acc_group:44,acc_group:45,acc_group:46,acc_group:47,acc_group:48,acc_group:49,acc_group:50,acc_avg,objective,count_group:0,count_group:1,count_group:2,count_group:3,count_group:4,count_group:5,count_group:6,count_group:7,count_group:8,count_group:9,count_group:10,count_group:11,count_group:12,count_group:13,count_group:14,count_group:15,count_group:16,count_group:17,count_group:18,count_group:19,count_group:20,count_group:21,count_group:22,count_group:23,count_group:24,count_group:25,count_group:26,count_group:27,count_group:28,count_group:29,count_group:30,count_group:31,count_group:32,count_group:33,count_group:34,count_group:35,count_group:36,count_group:37,count_group:38,count_group:39,count_group:40,count_group:41,count_group:42,count_group:43,count_group:44,count_group:45,count_group:46,count_group:47,count_group:48,count_group:49,count_group:50,count
0,565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.8540520668029785,6.937215805053711,6.928181171417236,6.880704402923584,6.981701374053955,6.8308000564575195,6.813156604766846,6.385209560394287,6.371860980987549,6.325028419494629,6.3070831298828125,6.912380218505859,6.428055763244629,6.229548454284668,6.421204566955566,6.413821697235107,6.298084735870361,6.3660478591918945,6.387782096862793,6.28481388092041,6.353767395019531,6.428256988525391,6.394423007965088,6.7217888832092285,6.7418670654296875,6.693816661834717,6.757734298706055,6.715609073638916,6.739194869995117,6.820241928100586,6.778441429138184,6.879302501678467,6.777632236480713,6.611101439301395,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.008116884157061577,0.008928569965064526,0.008928569033741951,0.00730519462376833,0.006493506953120232,0.010551948100328445,0.008943089284002781,0.03896103799343109,0.02759740501642227,0.03814935311675072,0.031655844300985336,0.004870129749178886,0.023558080196380615,0.044642865657806396,0.03003246895968914,0.025974025949835777,0.03327922150492668,0.034090910106897354,0.03490259498357773,0.04084967449307442,0.03618421033024788,0.0312500037252903,0.023538965731859207,0.015422076918184757,0.016233768314123154,0.022727275267243385,0.013809912838041782,0.011363635770976543,0.013798702508211136,0.007305195089429617,0.01055194903165102,0.006493506021797657,0.013798702508211136,0.02090515153577768,6.611101439301395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,40612
1,565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.718298435211182,6.634148597717285,6.671391487121582,6.70493221282959,6.87891960144043,6.556450366973877,6.639344692230225,5.572450637817383,5.570671081542969,5.539272308349609,5.45399808883667,6.875020503997803,5.804972171783447,5.4760870933532715,5.627542972564697,5.645100116729736,5.458340167999268,5.596053600311279,5.706127166748047,5.421130180358887,5.702605724334717,5.625975131988525,5.791083812713623,6.471836090087891,6.452582359313965,6.380623817443848,6.487962245941162,6.461487293243408,6.490115165710449,6.568090438842773,6.646834373474121,6.692296504974365,6.5810747146606445,6.1490712356041435,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.011363636702299118,0.018668830394744873,0.019480517134070396,0.018668832257390022,0.015422080643475056,0.0178571455180645,0.0219512227922678,0.06493506580591202,0.057629868388175964,0.0714285671710968,0.06655844300985336,0.0089285708963871,0.04467912018299103,0.06737013906240463,0.05032467097043991,0.052759747952222824,0.0681818276643753,0.07061689347028732,0.051136359572410583,0.06209149956703186,0.052631575614213943,0.04851973056793213,0.047077931463718414,0.022727271541953087,0.024350648745894432,0.02759740687906742,0.025182778015732765,0.027597399428486824,0.02759740501642227,0.020292207598686218,0.008116883225739002,0.010551948100328445,0.012987015768885612,0.03681178051931748,6.1490712356041435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,40612
2,565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.283204555511475,6.318808078765869,6.292206287384033,6.285361289978027,6.627274513244629,6.248456001281738,6.172487258911133,4.946755886077881,5.043237209320068,5.029388904571533,4.7339043617248535,6.511961936950684,5.088226795196533,4.854404449462891,5.100676536560059,5.188543796539307,4.867057800292969,5.046280860900879,5.43878173828125,4.818695068359375,5.470033168792725,5.069687366485596,5.325370788574219,6.101627349853516,6.028564453125,6.062178611755371,6.087062835693359,6.1462626457214355,6.12656307220459,6.224155902862549,6.5699615478515625,6.575339317321777,6.491657733917236,5.733080909649732,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.022727273404598236,0.028409089893102646,0.037337660789489746,0.03165584057569504,0.020292211323976517,0.025162337347865105,0.03252032771706581,0.09659090638160706,0.10146103799343109,0.08360389620065689,0.11120129376649857,0.021915584802627563,0.08692119270563126,0.09983766824007034,0.08035716414451599,0.08279220759868622,0.10551948845386505,0.09577923268079758,0.06168831139802933,0.11029411852359772,0.07894737273454666,0.08634868264198303,0.07386362552642822,0.03814935311675072,0.040584415197372437,0.04220779985189438,0.03574329987168312,0.036525972187519073,0.04545454680919647,0.03084416501224041,0.015422078780829906,0.012175323441624641,0.01379870530217886,0.05712597372646389,5.733080909649732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,40612
3,565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.070284843444824,6.852609634399414,6.656242370605469,7.0722246170043945,6.73033332824707,6.453739166259766,6.378236770629883,5.328096389770508,5.304338455200195,5.395126819610596,4.874504566192627,6.755176544189453,5.379640102386475,5.340799808502197,5.207296371459961,5.477229118347168,5.202605247497559,5.293581008911133,5.766307353973389,5.083859443664551,5.479796409606934,5.195529937744141,6.12749719619751,6.183670520782471,6.000121116638184,6.114317893981934,6.0168890953063965,6.125094890594482,6.139986038208008,6.178940296173096,6.551231861114502,6.718495845794678,6.418401718139648,5.966485985250857,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.017045455053448677,0.02110389620065689,0.024350648745894432,0.021915582939982414,0.015422079712152481,0.025974025949835777,0.0292682908475399,0.09577923268079758,0.09740260243415833,0.07873377203941345,0.12418831139802933,0.018668832257390022,0.07717302441596985,0.09090910106897354,0.09902597963809967,0.07954546064138412,0.08522728085517883,0.09821430593729019,0.07548701763153076,0.1021241843700409,0.08059211075305939,0.09703946858644485,0.05194806307554245,0.033279214054346085,0.03977273404598236,0.039772726595401764,0.04061738774180412,0.02678571082651615,0.03733766824007034,0.031655844300985336,0.019480518996715546,0.008928571827709675,0.02110390178859234,0.05468827052509511,5.966485985250857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,40612
4,565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.924168586730957,6.035423278808594,5.809772491455078,5.943211078643799,6.159117221832275,5.565828323364258,5.530238628387451,4.815497875213623,4.897350788116455,4.796731948852539,4.580173492431641,6.52593469619751,4.785548210144043,4.735215663909912,4.799058437347412,5.0234785079956055,4.597443103790283,4.724409580230713,5.532557964324951,4.572640419006348,4.969837188720703,4.6849846839904785,5.175593376159668,6.158200263977051,6.11782169342041,6.157839775085449,5.947327136993408,6.213662147521973,6.11820125579834,6.2218475341796875,6.320557594299316,6.42235803604126,6.251633644104004,5.5193337506993405,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03896104171872139,0.04383116587996483,0.046266235411167145,0.037337664514780045,0.03490259870886803,0.06168830767273903,0.0674796849489212,0.12418830394744873,0.1217532604932785,0.12094154208898544,0.13798701763153076,0.019480520859360695,0.12591388821601868,0.13636362552642822,0.1282467395067215,0.09983766078948975,0.14448051154613495,0.13474026322364807,0.07792208343744278,0.1429738700389862,0.09128289669752121,0.1356908082962036,0.10064937174320221,0.040584418922662735,0.04870130121707916,0.03003246895968914,0.04630381986498833,0.03652597591280937,0.04220780357718468,0.03896104171872139,0.02110389620065689,0.019480520859360695,0.020292209461331367,0.07623362661748723,5.5193337506993405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,40612
5,565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.7599196434021,5.819963455200195,5.75117826461792,5.748364448547363,6.1591081619262695,5.583360195159912,5.535921573638916,4.663732051849365,4.612589359283447,4.520543098449707,4.1560869216918945,6.4224162101745605,4.684315204620361,4.3585205078125,4.603703498840332,4.622188568115234,4.13131046295166,4.6171112060546875,5.004788875579834,4.582053184509277,4.470254898071289,4.324892044067383,4.802721977233887,5.853784561157227,5.733372211456299,5.836127281188965,5.808794021606445,5.944831371307373,6.1809916496276855,6.088759899139404,6.309530258178711,6.259139537811279,6.061512470245361,5.304237849933338,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05438311770558357,0.04383116215467453,0.04951298236846924,0.046266231685876846,0.031655844300985336,0.054383110255002975,0.05447154492139816,0.1874999850988388,0.16801950335502625,0.1663961112499237,0.20129868388175964,0.02353896200656891,0.15028433501720428,0.1818181723356247,0.16801950335502625,0.1607142984867096,0.19399350881576538,0.15827922523021698,0.13636362552642822,0.17728757858276367,0.15707236528396606,0.1718750149011612,0.15259741246700287,0.0625,0.060876622796058655,0.05113636702299118,0.05523964390158653,0.05113636329770088,0.04383116587996483,0.03490259870886803,0.025974025949835777,0.03327922523021698,0.03246753290295601,0.10117699309125326,5.304237849933338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,40612
6,565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.322424411773682,6.116644859313965,5.803481101989746,5.923414707183838,6.0544891357421875,5.62095832824707,5.433627605438232,5.366261005401611,4.97731351852417,5.27056360244751,4.867739677429199,6.639603137969971,5.070793628692627,4.051391124725342,4.83852481842041,5.026137351989746,4.377169132232666,4.327145576477051,4.878027439117432,4.321029186248779,5.044792652130127,4.7271728515625,5.593019008636475,5.935932636260986,5.988586902618408,6.021700859069824,6.183246612548828,6.025464057922363,6.291058540344238,6.350593566894531,6.006796360015869,6.125303268432617,5.983410835266113,5.502648888462746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03327922150492668,0.037337660789489746,0.04951298609375954,0.05032467842102051,0.03733766824007034,0.06331168115139008,0.07398374378681183,0.15097405016422272,0.15746749937534332,0.13230517506599426,0.16883119940757751,0.03246752917766571,0.1567830890417099,0.21185065805912018,0.1574675589799881,0.1428571194410324,0.1875000149011612,0.19155846536159515,0.14366884529590607,0.18709149956703186,0.13075658679008484,0.15707238018512726,0.11525974422693253,0.05681818723678589,0.07629869878292084,0.06006494164466858,0.04874085634946823,0.045454543083906174,0.055194806307554245,0.04139610752463341,0.025162335485219955,0.0267857164144516,0.03327922895550728,0.09807446187914819,5.502648888462746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,40612
7,565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.038902282714844,6.192077159881592,5.737000465393066,6.126006603240967,6.323997974395752,5.501450538635254,5.3393425941467285,4.958746433258057,4.644000053405762,5.1461663246154785,4.346124172210693,6.3917036056518555,4.47659969329834,4.385514736175537,4.902244567871094,5.242635726928711,4.093214988708496,4.511916160583496,5.433720111846924,4.5715742111206055,4.926482677459717,4.783084392547607,5.75362491607666,6.356539249420166,6.289920330047607,6.3755292892456055,6.453511714935303,6.277552127838135,5.978125095367432,6.208160400390625,6.27890157699585,6.3980584144592285,6.266806125640869,5.5373840940699655,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04301948472857475,0.037337660789489746,0.06818180531263351,0.049512989819049835,0.03652598336338997,0.0625,0.07398373633623123,0.19724026322364807,0.21347402036190033,0.18912339210510254,0.23133116960525513,0.034902602434158325,0.18846465647220612,0.22646105289459229,0.18262986838817596,0.15665586292743683,0.2353896051645279,0.22240261733531952,0.1493506282567978,0.22385622560977936,0.18338815867900848,0.19819076359272003,0.14042207598686218,0.05275974050164223,0.06331168860197067,0.0625000074505806,0.04792851582169533,0.054383110255002975,0.06574676185846329,0.050324685871601105,0.031655844300985336,0.031655844300985336,0.031655848026275635,0.11617256120532699,5.5373840940699655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,40612
8,565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.726577281951904,6.3167195320129395,6.174537658691406,6.807326793670654,7.186429500579834,6.284012794494629,5.812175273895264,5.245479106903076,5.206623077392578,4.92228889465332,4.927846431732178,6.372561931610107,5.689025402069092,4.35533332824707,4.670776844024658,5.150406360626221,4.134877681732178,4.6449432373046875,5.1962080001831055,4.680113315582275,4.7768731117248535,5.018378257751465,4.788431644439697,5.887463569641113,5.813160419464111,5.72291374206543,6.163808345794678,5.85029935836792,5.406306743621826,6.134631156921387,6.567598819732666,6.320424556732178,6.598046779632568,5.5932029724872505,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06006494536995888,0.04383116587996483,0.05113636329770088,0.03652597591280937,0.02435065060853958,0.0535714291036129,0.06016260012984276,0.15340909361839294,0.15259738266468048,0.17370128631591797,0.18100647628307343,0.037337660789489746,0.13241268694400787,0.2077922224998474,0.16883118450641632,0.15259738266468048,0.2142857015132904,0.17775973677635193,0.13555194437503815,0.17401961982250214,0.17763157188892365,0.16036182641983032,0.16152594983577728,0.06493505835533142,0.07305193692445755,0.06899350881576538,0.056864336133003235,0.06168830767273903,0.08360389620065689,0.05113637074828148,0.0178571417927742,0.02435065060853958,0.018668832257390022,0.1033192171514221,5.5932029724872505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,40612
9,565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.652564525604248,5.639813423156738,5.55934476852417,5.770551681518555,5.941530227661133,5.15151309967041,5.0925188064575195,5.121959209442139,4.512935161590576,4.817630767822266,4.191397666931152,6.4533867835998535,5.1569013595581055,4.283426761627197,4.337530136108398,5.170700550079346,4.09731388092041,4.33062219619751,5.1055731773376465,3.897231101989746,5.099393367767334,4.980772972106934,4.9270148277282715,5.550537586212158,5.506089687347412,5.425479888916016,5.524596691131592,5.547848701477051,5.467185974121094,5.690588474273682,6.25294303894043,6.345095157623291,5.760682106018066,5.223517497748456,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06737013161182404,0.06655843555927277,0.06331168115139008,0.0535714291036129,0.0535714365541935,0.09740259498357773,0.09268293529748917,0.18425323069095612,0.2167207896709442,0.17938312888145447,0.22240258753299713,0.030844153836369514,0.1649065762758255,0.2232142984867096,0.21022725105285645,0.1428571492433548,0.24188311398029327,0.21590909361839294,0.14448051154613495,0.23856209218502045,0.1628289371728897,0.16447366774082184,0.15909092128276825,0.09740258753299713,0.10146104544401169,0.09334415942430496,0.08692120760679245,0.08522727340459824,0.09659089893102646,0.07305195927619934,0.02922077849507332,0.02678571827709675,0.05194805562496185,0.12535703898769188,5.223517497748456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1230.0,1232.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,1224.0,1216.0,1216.0,1232.0,1232.0,1232.0,1232.0,1231.0,1232.0,1232.0,1232.0,1232.0,1232.0,1232.0,40612
