epoch,acc_avg,acc_cell_type:HEPG2,count_cell_type:HEPG2,acc_cell_type:HUVEC,count_cell_type:HUVEC,acc_cell_type:RPE,count_cell_type:RPE,acc_cell_type:U2OS,count_cell_type:U2OS,acc_wg
0,0.008741258643567562,0.0039434004575014114,8622.0,0.011794011108577251,19671.0,0.007653948850929737,8623.0,0.006222943775355816,3696.0,0.0039434004575014114
1,0.029572540894150734,0.013569937087595463,8622.0,0.04412586987018585,19671.0,0.020758436992764473,8623.0,0.010010822676122189,3696.0,0.010010822676122189
2,0.05365409329533577,0.024472279474139214,8622.0,0.08428651094436646,19671.0,0.03038385696709156,8623.0,0.012987012974917889,3696.0,0.012987012974917889
3,0.07758790254592896,0.03583855181932449,8622.0,0.122312031686306,19671.0,0.04267656430602074,8623.0,0.018398268148303032,3696.0,0.018398268148303032
4,0.10469812154769897,0.04674089699983597,8622.0,0.16862386465072632,19671.0,0.05288182944059372,8623.0,0.02056276984512806,3696.0,0.02056276984512806
5,0.12973998486995697,0.0598469041287899,8622.0,0.20624269545078278,19671.0,0.06784182041883469,8623.0,0.03003246709704399,3696.0,0.03003246709704399
6,0.15625923871994019,0.07515657693147659,8622.0,0.24619999527931213,19671.0,0.08454134315252304,8623.0,0.034090910106897354,3696.0,0.034090910106897354
7,0.18317246437072754,0.08965437114238739,8622.0,0.284835547208786,19671.0,0.10576365888118744,8623.0,0.04085497930645943,3696.0,0.04085497930645943
8,0.20826356112957,0.10519600659608841,8622.0,0.3196583688259125,19671.0,0.1280296891927719,8623.0,0.043019481003284454,3696.0,0.043019481003284454
9,0.23064611852169037,0.11435861885547638,8622.0,0.3505159914493561,19671.0,0.14600487053394318,8623.0,0.06141774728894234,3696.0,0.06141774728894234
10,0.268615186214447,0.14752957224845886,8622.0,0.3973361849784851,19671.0,0.18183927237987518,8623.0,0.0684523805975914,3696.0,0.0684523805975914
11,0.3119274973869324,0.18360009789466858,8622.0,0.4501042068004608,19671.0,0.21906529366970062,8623.0,0.09253247082233429,3696.0,0.09253247082233429
12,0.34800058603286743,0.22152632474899292,8622.0,0.487367182970047,19671.0,0.2552475929260254,8623.0,0.11769480258226395,3696.0,0.11769480258226395
13,0.38431990146636963,0.2540013790130615,8622.0,0.521020770072937,19671.0,0.30175113677978516,8623.0,0.15340909361839294,3696.0,0.15340909361839294
14,0.4221412241458893,0.28682440519332886,8622.0,0.5597071647644043,19671.0,0.3439638316631317,8623.0,0.18804112076759338,3696.0,0.18804112076759338
15,0.46333596110343933,0.33971235156059265,8622.0,0.5911239981651306,19671.0,0.3966137170791626,8623.0,0.22727273404598236,3696.0,0.22727273404598236
16,0.5081502795219421,0.3811180591583252,8622.0,0.6361140608787537,19671.0,0.44474080204963684,8623.0,0.2713744640350342,3696.0,0.2713744640350342
