epoch,acc_avg,acc_cell_type:HEPG2,count_cell_type:HEPG2,acc_cell_type:HUVEC,count_cell_type:HUVEC,acc_cell_type:RPE,count_cell_type:RPE,acc_cell_type:U2OS,count_cell_type:U2OS,acc_wg
0,0.020372627303004265,0.008391986601054668,7388.0,0.03125724941492081,17244.0,0.0123607711866498,7362.0,0.004058441612869501,2464.0,0.004058441612869501
1,0.034650880843400955,0.017054682597517967,7388.0,0.051844120025634766,17244.0,0.021189894527196884,7362.0,0.00730519462376833,2464.0,0.00730519462376833
2,0.04599802568554878,0.025311315432190895,7388.0,0.06442821025848389,17244.0,0.03681064769625664,7362.0,0.006493506487458944,2464.0,0.006493506487458944
3,0.04390852525830269,0.021386031061410904,7388.0,0.06292043626308441,17244.0,0.034365661442279816,7362.0,0.006899350788444281,2464.0,0.006899350788444281
4,0.07075279951095581,0.047644831240177155,7388.0,0.10351426899433136,17244.0,0.037625644356012344,7362.0,0.009740259498357773,2464.0,0.009740259498357773
5,0.08598873764276505,0.0435841903090477,7388.0,0.13187195360660553,17244.0,0.045232273638248444,7362.0,0.013798701576888561,2464.0,0.013798701576888561
6,0.0786464661359787,0.053329724818468094,7388.0,0.11128508299589157,17244.0,0.050258081406354904,7362.0,0.010957792401313782,2464.0,0.010957792401313782
7,0.100441113114357,0.056984297931194305,7388.0,0.15251681208610535,17244.0,0.052159737795591354,7362.0,0.010551948100328445,2464.0,0.010551948100328445
8,0.0952754095196724,0.05454791709780693,7388.0,0.13738112151622772,17244.0,0.06710132956504822,7362.0,0.006899350788444281,2464.0,0.006899350788444281
9,0.10534563660621643,0.06483487039804459,7388.0,0.1465437263250351,17244.0,0.08122792840003967,7362.0,0.010551948100328445,2464.0,0.010551948100328445
10,0.10940855741500854,0.06199242174625397,7388.0,0.14700765907764435,17244.0,0.0997011661529541,7362.0,0.017451299354434013,2464.0,0.017451299354434013
11,0.0852632224559784,0.07458040118217468,7388.0,0.10948735475540161,17244.0,0.06248302012681961,7362.0,0.015827922150492668,2464.0,0.015827922150492668
12,0.13030356168746948,0.06537628918886185,7388.0,0.1884133666753769,17244.0,0.09793534129858017,7362.0,0.015016233548521996,2464.0,0.015016233548521996
13,0.11866620182991028,0.06185706704854965,7388.0,0.1696242243051529,17244.0,0.09426786005496979,7362.0,0.005275974050164223,2464.0,0.005275974050164223
14,0.155348539352417,0.10489983856678009,7388.0,0.21340756118297577,17244.0,0.11681608110666275,7362.0,0.015422077849507332,2464.0,0.015422077849507332
15,0.1395321786403656,0.09745533019304276,7388.0,0.18580375611782074,17244.0,0.1140994280576706,7362.0,0.01785714365541935,2464.0,0.01785714365541935
16,0.1621394157409668,0.11112614721059799,7388.0,0.23353050649166107,17244.0,0.09752784669399261,7362.0,0.008522727526724339,2464.0,0.008522727526724339
17,0.09306982159614563,0.07809962332248688,7388.0,0.12874042987823486,17244.0,0.05419722944498062,7362.0,0.004464285913854837,2464.0,0.004464285913854837
18,0.13956120610237122,0.08838657289743423,7388.0,0.18945720791816711,17244.0,0.11505025625228882,7362.0,0.017045455053448677,2464.0,0.017045455053448677
19,0.13741366565227509,0.09975636005401611,7388.0,0.18562978506088257,17244.0,0.10323281586170197,7362.0,0.015016233548521996,2464.0,0.015016233548521996
20,0.1327413022518158,0.11099079251289368,7388.0,0.1631871908903122,17244.0,0.11980440467596054,7362.0,0.02353896014392376,2464.0,0.02353896014392376
21,0.1571478247642517,0.1237141340970993,7388.0,0.20418696105480194,17244.0,0.12958435714244843,7362.0,0.010551948100328445,2464.0,0.010551948100328445
22,0.15801845490932465,0.12615051865577698,7388.0,0.20256321132183075,17244.0,0.13202933967113495,7362.0,0.019480518996715546,2464.0,0.019480518996715546
23,0.1917116492986679,0.16608013212680817,7388.0,0.2505219280719757,17244.0,0.1370551437139511,7362.0,0.020292207598686218,2464.0,0.020292207598686218
24,0.18962214887142181,0.14374661445617676,7388.0,0.2548132538795471,17244.0,0.140858456492424,7362.0,0.01663961075246334,2464.0,0.01663961075246334
25,0.18526902794837952,0.14618299901485443,7388.0,0.24721641838550568,17244.0,0.13569682836532593,7362.0,0.017045455053448677,2464.0,0.017045455053448677
26,0.19635498523712158,0.15227395296096802,7388.0,0.25985848903656006,17244.0,0.15172506868839264,7362.0,0.017451299354434013,2464.0,0.017451299354434013
27,0.1832956075668335,0.1521386057138443,7388.0,0.24043145775794983,17244.0,0.13664765655994415,7362.0,0.016233766451478004,2464.0,0.016233766451478004
28,0.17067153751850128,0.13156470656394958,7388.0,0.2337624728679657,17244.0,0.11423525959253311,7362.0,0.015016233548521996,2464.0,0.015016233548521996
29,0.13477276265621185,0.100568488240242,7388.0,0.1795407086610794,17244.0,0.1049986407160759,7362.0,0.012987012974917889,2464.0,0.012987012974917889
30,0.12748853862285614,0.11545749753713608,7388.0,0.16086754202842712,17244.0,0.0973920151591301,7362.0,0.019886363297700882,2464.0,0.019886363297700882
31,0.13425038754940033,0.10124526172876358,7388.0,0.17588727176189423,17244.0,0.11179027706384659,7362.0,0.008928571827709675,2464.0,0.008928571827709675
32,0.18027743697166443,0.14699512720108032,7388.0,0.23451635241508484,17244.0,0.1422167867422104,7362.0,0.014204545877873898,2464.0,0.014204545877873898
33,0.19748680293560028,0.15958310663700104,7388.0,0.2672813832759857,17244.0,0.13257266581058502,7362.0,0.01663961075246334,2464.0,0.01663961075246334
34,0.17148412764072418,0.15173253417015076,7388.0,0.21787288784980774,17244.0,0.1355609893798828,7362.0,0.013392857275903225,2464.0,0.013392857275903225
35,0.21585698425769806,0.16973470151424408,7388.0,0.287578284740448,17244.0,0.16028253734111786,7362.0,0.018262986093759537,2464.0,0.018262986093759537
36,0.2043066918849945,0.16959935426712036,7388.0,0.27168869972229004,17244.0,0.14289595186710358,7362.0,0.020292207598686218,2464.0,0.020292207598686218
37,0.168901264667511,0.12303736060857773,7388.0,0.2222222238779068,17244.0,0.140858456492424,7362.0,0.017045455053448677,2464.0,0.017045455053448677
38,0.1991119682788849,0.15281537175178528,7388.0,0.2633959650993347,17244.0,0.1559358835220337,7362.0,0.017045455053448677,2464.0,0.017045455053448677
39,0.20152069628238678,0.16838115453720093,7388.0,0.2654256522655487,17244.0,0.1453409343957901,7362.0,0.021509740501642227,2464.0,0.021509740501642227
40,0.18724243342876434,0.1484840214252472,7388.0,0.2495940625667572,17244.0,0.13583265244960785,7362.0,0.020698051899671555,2464.0,0.020698051899671555
41,0.1619652956724167,0.12114239484071732,7388.0,0.2131175994873047,17244.0,0.13202933967113495,7362.0,0.015827922150492668,2464.0,0.015827922150492668
42,0.20157873630523682,0.15687601268291473,7388.0,0.2689051330089569,17244.0,0.15077424049377441,7362.0,0.016233766451478004,2464.0,0.016233766451478004
